deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.13374301675977637,0.9049999999999936,0.9016759776536343,0.4447007935722929,0.012708001702415112,0.8530246142746145,0.2673998665810452,./Grids/quantGrids/-19438823361_config.csv,0.9872919982975898,0.14697538572538577,-0.001488336528004246,-0.001995670062856162,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.014678899082568808
0.195975609756098,0.8749999999999931,0.8142589118198895,0.36181446572717396,0.019600826941381308,0.8706033966463529,0.2673998665810452,./Grids/quantGrids/-8382520751_config.csv,0.9803991730586193,0.12939660335364667,6.878218453479088E-4,0.005718917001263827,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.022018348623853212
0.1320612397311426,0.8849999999999923,0.895444361463779,0.4489134677823225,0.014619388163077484,0.8329940744834358,0.2673998665810452,./Grids/quantGrids/-7266963241_config.csv,0.9853806118369212,0.16700592551656385,0.0018179045062729521,0.0017525039485937833,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01724770642201835
0.13247005988023927,0.8824999999999945,0.8839820359281406,0.4426358116436739,0.01638044257804737,0.8258215578970294,0.2673998665810452,./Grids/quantGrids/-15521851023_config.csv,0.9836195574219482,0.1741784421029704,-0.002127091770702387,-1.7360366477684706E-5,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.019449541284403668
0.14545880149812723,0.8699999999999927,0.8647940074906373,0.41119088136269194,0.01747285174251467,0.8482275300457117,0.2673998665810452,./Grids/quantGrids/1893712123_config.csv,0.9825271482574857,0.1517724699542881,-0.005914271889642398,-0.005842559709782718,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02018348623853211
0.4056573075492738,0.9324999999999922,0.7575306805503895,0.31493467530403546,0.012034512688064243,0.8989112393945765,0.2673998665810452,./Grids/quantGrids/-18652828473_config.csv,0.9879654873119361,0.10108876060542349,-0.0015958511123793054,8.468314832041428E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.013211009174311927
0.5874999999999997,0.9074999999999934,0.5490149662011112,0.255361692812711,0.018214026252397108,0.8525442463402718,0.2673998665810452,./Grids/quantGrids/14525407863_config.csv,0.9817859737476038,0.1474557536597283,-0.004322935961394695,-0.00686683362544563,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02091743119266055
0.6053259647808197,0.9124999999999928,0.580628111117059,0.26405877797628274,0.018061232069883575,0.860811221330701,0.2673998665810452,./Grids/quantGrids/11438580621_config.csv,0.9819387679301192,0.13918877866929885,-0.0035455330458418676,-3.1703497177257636E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02055045871559633
0.522575075075075,0.8949999999999941,0.647017919558902,0.28887097846753,0.019739662564035042,0.8620731323047435,0.2673998665810452,./Grids/quantGrids/-5328387501_config.csv,0.9802603374359627,0.1379268676952565,-0.0017272861952853855,-0.0012246128315083803,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02238532110091743
0.491415640164239,0.9174999999999925,0.6853303471444598,0.2988359392151404,0.014932980068145325,0.8696837739687244,0.2673998665810452,./Grids/quantGrids/-11258480653_config.csv,0.9850670199318575,0.1303162260312756,-0.003422478919033251,-0.0034224789190332515,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.016880733944954127
0.12112963656800253,0.8724999999999933,0.8816035968527547,0.4481243239934327,0.01701265305611503,0.8108351965494818,0.2673998665810452,./Grids/quantGrids/13284182713_config.csv,0.9829873469438892,0.18916480345051767,0.0012965435276787317,0.0012965435276785925,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02055045871559633
0.4244813979706874,0.8874999999999941,0.6516171082299892,0.31069768296029876,0.020413055669884786,0.8487365802744281,0.2673998665810452,./Grids/quantGrids/14913241421_config.csv,0.9795869443301137,0.1512634197255716,-0.002037341438416192,-0.002037341438416115,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02348623853211009
0.24393528969149758,0.8699999999999942,0.8006019563581643,0.37072530196534764,0.021302151462488737,0.8450913221984333,0.2673998665810452,./Grids/quantGrids/-12835180821_config.csv,0.9786978485375083,0.1549086778015663,0.0030482949189173285,0.0030482949189173385,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.024587155963302753
0.5294150521609566,0.9349999999999936,0.6246410526698415,0.2527044068837575,0.013876966254136255,0.9084335957585781,0.2673998665810452,./Grids/quantGrids/16643977991_config.csv,0.9861230337458677,0.09156640424142198,-6.796492911438873E-4,0.0038326134741045303,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.015045871559633028
0.12085585585585615,0.8724999999999946,0.8686186186186188,0.43304732042448746,0.018761293761293756,0.8193456816407636,0.2673998665810452,./Grids/quantGrids/10099110921_config.csv,0.981238706238705,0.18065431835923643,-0.005515814367387377,-0.005812767177810126,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02238532110091743
0.63935351270553,0.9224999999999929,0.5856975077026348,0.2774642170016204,0.015257405085072995,0.8332411430133743,0.2673998665810452,./Grids/quantGrids/10703081612_config.csv,0.9847425949149299,0.16675885698662576,-0.001953883042202468,1.251151862984485E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01798165137614679
0.2957899628252792,0.9324999999999928,0.8353159851301123,0.36427829660237887,0.011640442516485001,0.8946511534098475,0.2673998665810452,./Grids/quantGrids/960536221_config.csv,0.9883595574835163,0.1053488465901526,7.964092723434719E-4,0.0021133599656568626,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.012844036697247707
0.6385273715785528,0.9024999999999926,0.49197083123230556,0.24160078591923148,0.01829986521022634,0.8414782847529941,0.2673998665810452,./Grids/quantGrids/-8153468482_config.csv,0.9817001347897811,0.15852171524700615,-0.001790628002367579,-0.0022298801127304847,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02128440366972477
0.16156950672645715,0.894999999999994,0.8449177877428986,0.3812497356167012,0.01604045480126944,0.8760052458815717,0.2673998665810452,./Grids/quantGrids/14587718181_config.csv,0.9839595451987303,0.12399475411842828,0.0072313548848734616,0.026642450958739013,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01798165137614679
0.5169402985074626,0.9249999999999927,0.6328358208955233,0.27898799333512864,0.01456876039208174,0.8676506189062014,0.2673998665810452,./Grids/quantGrids/8616417833_config.csv,0.9854312396079193,0.13234938109379873,0.004912983223034726,0.004912983223034742,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01651376146788991
0.4022651882221413,0.9249999999999918,0.7200894521058535,0.3187660336586852,0.013829120612422292,0.8834173953125957,0.2673998665810452,./Grids/quantGrids/-2797320021_config.csv,0.9861708793875813,0.11658260468740442,-0.005269971247561293,-0.005269971247561197,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.015412844036697248
0.40184977578475367,0.9074999999999932,0.6860986547085206,0.3081788480372661,0.01591784597061999,0.8693093023954913,0.2673998665810452,./Grids/quantGrids/-2797320021_config.csv,0.9840821540293779,0.13069069760450852,-0.002906725229729325,-0.002906725229729305,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01798165137614679
0.4012781954887224,0.8999999999999928,0.6790630422209382,0.29550835457626473,0.02141117891296865,0.8762113216691783,0.2673998665810452,./Grids/quantGrids/-2797320021_config.csv,0.9785888210870346,0.12378867833082129,-0.005131983018895657,-0.005131983018895655,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.023853211009174313
0.5869108873974643,0.9299999999999938,0.5899103411199553,0.27694321200834815,0.01387372708504346,0.8653333963275943,0.2673998665810452,./Grids/quantGrids/-18905927952_config.csv,0.9861262729149527,0.1346666036724055,1.1219112605630553E-5,1.1219112605667594E-5,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01577981651376147
0.3913096580232995,0.8924999999999942,0.7190612081924093,0.3438550438720079,0.01991077158504212,0.8278525498093291,0.2673998665810452,./Grids/quantGrids/16528562122_config.csv,0.9800892284149565,0.1721474501906705,-0.0030712357951938564,-0.0030712357951937653,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02348623853211009
0.11461581499440503,0.8974999999999937,0.9022752704214818,0.4534399123135491,0.013761036924035804,0.8384849998486362,0.2673998665810452,./Grids/quantGrids/9314170552_config.csv,0.9862389630759676,0.16151500015136377,0.0010321085542191071,0.001781510829726165,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.016146788990825688
0.12128504672897238,0.8824999999999932,0.8908411214953309,0.43962648809175053,0.015708695250751328,0.8404151959151958,0.2673998665810452,./Grids/quantGrids/-3640078881_config.csv,0.9842913047492539,0.1595848040848041,0.01016134072731276,0.005497636453542778,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01834862385321101
0.12587074448185612,0.879999999999993,0.8881406659184464,0.43960602341245586,0.016260340025772122,0.8358440170940178,0.2673998665810452,./Grids/quantGrids/-15015939242_config.csv,0.9837396599742247,0.16415598290598293,-0.005609757015130493,-0.00650133595492914,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01908256880733945
0.11628277153558021,0.8724999999999931,0.8700374531835225,0.41831931646384296,0.01740813285757106,0.8450857223584493,0.2673998665810452,./Grids/quantGrids/12294225871_config.csv,0.982591867142429,0.1549142776415504,-0.004077398551590013,-0.006758153648245279,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02018348623853211
0.14091769778777685,0.8624999999999929,0.8605174353205851,0.40997576133950436,0.018357857615450415,0.8441449355242457,0.2673998665810452,./Grids/quantGrids/3707473041_config.csv,0.9816421423845498,0.15585506447575415,0.004254352468895305,0.007812616868828864,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02128440366972477
0.12283582089552249,0.9049999999999917,0.9085820895522392,0.4751447685637949,0.013631531196829706,0.8118334135000805,0.2673998665810452,./Grids/quantGrids/-12894292213_config.csv,0.9863684688031689,0.1881665864999198,-8.891725192370437E-4,-8.891725192370583E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01651376146788991
0.12958068733657122,0.8924999999999927,0.8797161001120675,0.4323617579243296,0.01498096391633934,0.8355008417508419,0.2673998665810452,./Grids/quantGrids/6027881373_config.csv,0.9850190360836617,0.16449915824915823,0.0062390431050168465,0.006239043105016792,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01761467889908257
0.14880389951256126,0.8774999999999932,0.8616422947131617,0.4199843964791245,0.018111377644560996,0.832811106518003,0.2673998665810452,./Grids/quantGrids/-5694203882_config.csv,0.9818886223554387,0.16718889348199695,-0.004053034929085636,-0.0029370863638293887,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.02128440366972477
0.13221962616822439,0.8799999999999938,0.8766355140186954,0.4194771210340427,0.015926119570979384,0.852047397047397,0.2673998665810452,./Grids/quantGrids/-6266391331_config.csv,0.9840738804290257,0.147952602952603,1.1217440720606077E-4,-0.002623525092213548,0.0052049967939319375,5633631069613032822,0.5696450417283929,1.0,0.01834862385321101
0.2645488721804511,0.879999999999994,0.7432330827067679,0.3312475744736797,0.02121077913095217,0.8680103459743498,0.2673998665810452,./Grids/quantGrids/21156392382_config.csv,0.9787892208690456,0.13198965402564994,-2.93476612150848E-4,-2.9347661215084415E-4,0.0052049967939319375,5633631069613032822,0.5696450417283929,21.0,0.023853211009174313
