deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.6249999999999989,0.28112576064908723,0.5217260395537533,0.2139740466148826,0.8464718021749469,0.05494340298092966,0.02422921027913505,./Grids/quantGrids/13284182713_config.csv,0.15352819782505325,0.9450565970190731,-0.002703570556374305,-0.0027035705563743326,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06095238095238095
0.6899999999999961,0.37770010067958554,0.5153386681687294,0.2226668607650037,0.8410930230939094,0.048056409826910985,0.02422921027913505,./Grids/quantGrids/-13545381501_config.csv,0.15890697690609112,0.9519435901730879,-0.004516394020241563,-0.004516394020241538,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.054047619047619046
0.694999999999996,0.37271432173474706,0.4689928494769654,0.18359280092731778,0.8715332127837321,0.05142177806136998,0.02422921027913505,./Grids/quantGrids/14587718181_config.csv,0.12846678721626728,0.9485782219386322,2.7140510993366954E-4,2.714051099336076E-4,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.055714285714285716
0.7174999999999951,0.40612913405705603,0.44951034088640424,0.1780594955300361,0.8728911553812219,0.05266876701239889,0.02422921027913505,./Grids/quantGrids/-12835180821_config.csv,0.12710884461877806,0.9473312329876019,1.7518246108995397E-4,-0.0014514537483910428,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.0569047619047619
0.7424999999999942,0.5016658240647102,0.6018498566195335,0.47867558363701523,0.5063106524598011,0.031228462891858294,0.02422921027913505,./Grids/quantGrids/960536221_config.csv,0.4936893475401992,0.9687715371081371,0.18369163268946126,0.1836916326894609,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05142857142857143
0.5549999999999963,0.1294089294774226,0.5374146047927504,0.22942553132258411,0.8438252086890398,0.05522752507401629,0.02422921027913505,./Grids/quantGrids/-6266391331_config.csv,0.15617479131096038,0.9447724749259845,0.009960461623622493,0.009960461623622472,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06142857142857143
0.687499999999995,0.3076495726495724,0.5498688733982839,0.23193126141403195,0.8489227227479341,0.047375777890910305,0.02422921027913505,./Grids/quantGrids/-5694203882_config.csv,0.15107727725206588,0.9526242221090879,-0.005458344641779787,-0.005458344641779846,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05285714285714286
0.642499999999997,0.3043881030563277,0.4994481820401853,0.20735085861491678,0.8505590806494251,0.051776897811697864,0.02422921027913505,./Grids/quantGrids/-12894292213_config.csv,0.14944091935057338,0.9482231021883006,-0.004637712804176269,-0.00463771280417616,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05738095238095238
0.7974999999999943,0.6154779779779767,0.8669404698816446,0.8074504925503775,0.1652013701672609,0.008433703582112418,0.02422921027913505,./Grids/quantGrids/14913241421_config.csv,0.8347986298327384,0.9915662964178861,0.24245884310818502,0.2440600203315502,0.3958545415942476,4841977601000503174,0.75864187311689,12.0,0.019523809523809523
0.7574999999999948,0.34739264965900474,0.7776220785876806,0.7071969877703745,0.28586883502355526,0.01740196747680649,0.02422921027913505,./Grids/quantGrids/6027881373_config.csv,0.7141311649764447,0.9825980325231923,0.21319852898657168,0.2198571336946814,0.3958545415942476,4841977601000503174,0.75864187311689,35.0,0.019761904761904762
0.5999999999999978,0.152392649659005,0.5645752783457825,0.23616251063259333,0.8483455470301704,0.0516421512589723,0.02422921027913505,./Grids/quantGrids/-12537598382_config.csv,0.15165445296982794,0.9483578487410277,0.005286741451547481,0.0052867414515474,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05738095238095238
0.6624999999999961,0.2068701184177375,0.5885155408964927,0.25024039829222966,0.8417148491913287,0.04898869492647951,0.02422921027913505,./Grids/quantGrids/7793085472_config.csv,0.15828515080867067,0.9510113050735218,0.006847732811360316,0.006847732811360442,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.055
0.6974999999999953,0.4771548906210709,0.48532537426525346,0.20602582549574217,0.8500551940183638,0.04766464879710716,0.02422921027913505,./Grids/quantGrids/21156392382_config.csv,0.14994480598163526,0.9523353512028925,-0.004435949364393311,-0.004435949364393295,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.0530952380952381
0.6649999999999949,0.6892871587462045,0.886671418389162,0.8372085360483028,0.14126313781535818,0.00871289323229206,0.02422921027913505,./Grids/quantGrids/-5328387501_config.csv,0.8587368621846412,0.9912871067677052,0.22609652969145244,0.2419111413684384,0.3958545415942476,4841977601000503174,0.75864187311689,15.0,0.01904761904761905
0.5524999999999975,0.738404522613064,0.8656692553677486,0.8147507991172662,0.15052751768233089,0.00832061655530472,0.02422921027913505,./Grids/quantGrids/11438580621_config.csv,0.8494724823176665,0.9916793834446952,0.2829961952623927,0.2919014481182928,0.3958545415942476,4841977601000503174,0.75864187311689,13.0,0.02
0.7449999999999936,0.5457157258064491,0.4457035595105662,0.18284267084282407,0.8550851567747803,0.04999489827917065,0.02422921027913505,./Grids/quantGrids/16528562122_config.csv,0.14491484322521975,0.9500051017208268,-0.004407579059251102,-0.004407579059251106,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05523809523809524
0.5974999999999958,0.24647305541433606,0.512201321809863,0.2120256163501902,0.8452762843561286,0.057153912465361,0.02422921027913505,./Grids/quantGrids/10284030502_config.csv,0.15472371564387094,0.942846087534639,-0.0010122475282154215,-0.0010122475282155513,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06333333333333334
0.7924999999999949,0.6070311323123263,0.4039020676585155,0.1653393288316598,0.8611417158513829,0.046916332498054256,0.02422921027913505,./Grids/quantGrids/-11258480653_config.csv,0.1388582841486171,0.9530836675019423,-0.0013078409682085884,-0.0013078409682085938,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.051666666666666666
0.7524999999999964,0.5605273833671404,0.3958782327586209,0.16023240909663736,0.8610924159252465,0.05589240833591866,0.02422921027913505,./Grids/quantGrids/-18652828473_config.csv,0.13890758407475318,0.9441075916640829,-0.003015904107395706,-0.003015904107395833,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06095238095238095
0.7349999999999962,0.46192511346445064,0.470538034834556,0.19939725331698285,0.8521665791542846,0.05027911737824074,0.02422921027913505,./Grids/quantGrids/19055430491_config.csv,0.1478334208457149,0.9497208826217615,-0.0033143678545246975,-0.0033143678545247022,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.055714285714285716
0.7299999999999954,0.6918029997479154,0.8535860765478287,0.7907440789250234,0.1793286180089434,0.010532787495861819,0.02422921027913505,./Grids/quantGrids/8616417833_config.csv,0.8206713819910562,0.9894672125041386,0.2660958324465139,0.27398368948233454,0.3958545415942476,4841977601000503174,0.75864187311689,22.0,0.019523809523809523
0.777499999999994,0.5745946626384687,0.6369057083797128,0.5115191984910561,0.4740056751279131,0.027208784977130956,0.02422921027913505,./Grids/quantGrids/-2797320021_config.csv,0.525994324872087,0.972791215022871,0.1527710632943003,0.15277106329430026,0.3958545415942476,4841977601000503174,0.75864187311689,26.0,0.034761904761904765
0.6524999999999963,0.3887648321131022,0.4677615115577718,0.18802952263539907,0.86526847668588,0.05220882755059968,0.02422921027913505,./Grids/quantGrids/-8382520751_config.csv,0.13473152331411994,0.9477911724493994,-0.00501051535944129,-0.00501051535944127,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.0569047619047619
0.7774999999999938,0.5705668016194319,0.5629897479430577,0.45736965849730327,0.5141532983134438,0.03226468066339426,0.02422921027913505,./Grids/quantGrids/-2797320021_config.csv,0.485846701686556,0.9677353193366023,0.1499124012232849,0.14991240122328495,0.3958545415942476,4841977601000503174,0.75864187311689,26.0,0.03857142857142857
0.7449999999999948,0.5715297092288252,0.5758714105111082,0.44572603665028837,0.5320347122714343,0.03295790253008884,0.02422921027913505,./Grids/quantGrids/-2797320021_config.csv,0.46796528772856577,0.9670420974699149,0.11856318300655598,0.11590463187260223,0.3958545415942476,4841977601000503174,0.75864187311689,27.0,0.03833333333333333
0.7949999999999939,0.6472864768683281,0.3220908142241725,0.12755856123224354,0.8690448062234086,0.05876103671973225,0.02422921027913505,./Grids/quantGrids/16643977991_config.csv,0.13095519377659134,0.9412389632802655,-1.4571879490473644E-4,-1.4571879490474723E-4,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.06333333333333334
0.6524999999999948,0.7351368912440063,0.891234424758125,0.8441891036514831,0.11886060352836554,0.007108241997532838,0.02422921027913505,./Grids/quantGrids/14525407863_config.csv,0.8811393964716339,0.9928917580024669,0.29627011896219957,0.30466813606033305,0.3958545415942476,4841977601000503174,0.75864187311689,22.0,0.015476190476190477
0.8474999999999937,0.7166986370519928,0.2924844849600626,0.11946819847330234,0.8732552780508993,0.05245703083697982,0.02422921027913505,./Grids/quantGrids/10703081612_config.csv,0.12674472194910058,0.9475429691630209,-0.005854937593690809,-0.006726690714367925,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.056666666666666664
0.7249999999999945,0.7417581583607412,0.5392460602361135,0.4192774462370254,0.5285928459950213,0.033028695411275046,0.02422921027913505,./Grids/quantGrids/-8153468482_config.csv,0.47140715400497873,0.9669713045887228,0.19020325856559214,0.18573872119880844,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05
0.8299999999999941,0.7017424242424276,0.3175505050505035,0.16147045899459025,0.8290144804143444,0.05024330184329366,0.02422921027913505,./Grids/quantGrids/-18905927952_config.csv,0.17098551958565497,0.9497566981566995,0.004442033536314595,4.325281399559609E-4,0.3958545415942476,4841977601000503174,0.75864187311689,21.0,0.05714285714285714
