deltaGreen,deltaRed,dissimilarity,entropy,exposureGreenRed,exposureRedGreen,greenRatio,gridId,isolationGreen,isolationRed,moranGreen,moranRed,redRatio,seed,similarWanted,step,unsatisfiedRatio
0.31299234135667375,0.29470010905125416,0.20300336380564143,0.05641377570283434,0.5581910192484475,0.37090991755222136,0.1809738213802766,13,0.4418089807515517,0.629090082447779,0.003924476115550304,0.003924476115550318,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.2827173913043476,0.25715589631252295,0.23518004825626626,0.07158996907871544,0.5449848263649539,0.3661088282261825,0.1809738213802766,12,0.4550151736350468,0.6338911717738175,-0.004201728457390733,-0.004201728457390723,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.2728903654485044,0.2312756941940138,0.2388971489433586,0.07480922223478634,0.550222067406771,0.3583487391765694,0.1809738213802766,11,0.449777932593229,0.6416512608234303,-0.001433054403930936,-0.0014330544039309356,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.2121989600437881,0.16847383720930234,0.23833430391670152,0.07005992376464928,0.5478990336054326,0.3637396563943041,0.1809738213802766,10,0.45210096639456776,0.636260343605696,0.0027104154701733966,0.002710415470173418,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.20640183028286183,0.17401296829971177,0.24190390335671738,0.06935460889988872,0.5529353434440031,0.359129115356462,0.1809738213802766,9,0.4470646565559966,0.6408708846435384,-0.0071157536207045085,-0.007115753620704504,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.28355150214592306,0.27139502762430984,0.22005943771291275,0.06548373644750208,0.5438673863576348,0.37339550945511296,0.1809738213802766,8,0.4561326136423649,0.6266044905448863,-0.0050772529950696785,-0.005077252995069673,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.23647580191333592,0.1867380442541038,0.2399210789624097,0.07744734310719598,0.5547101382164673,0.3517915473271461,0.1809738213802766,7,0.44528986178353214,0.6482084526728548,-0.004621501417488837,-0.00462150141748892,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9997816117056125
0.2588310961968677,0.21695091365102173,0.24686792879317215,0.07742796812670077,0.5518640175251871,0.3535409757560137,0.1809738213802766,6,0.44813598247481357,0.6464590242439859,0.002032162433148363,0.0020321624331483294,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.20930624654505256,0.2038898916967504,0.23468378125417833,0.06887993492025574,0.5528950685728639,0.3610784039885608,0.1809738213802766,5,0.44710493142713553,0.63892159601144,-0.0033674119677539055,-0.0033674119677538877,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.24979537366548024,0.559999999999995,0.46556173552355573,0.18051187204998373,0.057994820110413445,0.8633930834980765,0.4492742882260433,14,0.9420051798895872,0.1366069165019245,5.285445365072778E-4,5.28544536507302E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06294289287203002
0.3029332813544212,0.5949999999999958,0.47871568112199475,0.19903815470064207,0.05820059323030237,0.8455095890318028,0.4492742882260433,13,0.9417994067696966,0.15449041096819632,0.002996723926620719,0.0029967239266206576,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06440183409754065
0.24952705699711702,0.5924999999999969,0.5130530941193359,0.21003929856860495,0.05463024952515509,0.8523453117955857,0.4492742882260433,12,0.9453697504748458,0.14765468820441408,-0.003132149753986652,-0.0031321497539866573,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.0602334305960817
0.23072587816807444,0.5699999999999967,0.508932859048466,0.20643508397549182,0.05671024516631188,0.8502756091935696,0.4492742882260433,11,0.9432897548336877,0.1497243908064308,-0.005906666155659511,-0.005906666155659518,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06252605252188412
0.13322090685727075,0.514999999999999,0.49025096773609955,0.20328143371332905,0.06087179048538321,0.8489813271123378,0.4492742882260433,10,0.9391282095146172,0.15101867288766183,0.018305795136078797,0.018305795136078808,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.066902876198416
0.13473035952063894,0.5199999999999957,0.5048382977947218,0.2097698673585773,0.05535784089882281,0.8542549009934786,0.4492742882260433,9,0.9446421591011784,0.14574509900652174,0.008865145231962222,0.008865145231962399,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06085869112130054
0.2687138084632519,0.5749999999999965,0.4796430740751458,0.18604778003079517,0.0591262263692728,0.8619375207728399,0.4492742882260433,8,0.9408737736307271,0.13806247922715958,-0.0031783148848723917,-0.003178314884872467,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06419341392246769
0.16108385370205178,0.5399999999999994,0.5248782649704259,0.22477841571133203,0.058615870505857884,0.8370495648033989,0.4492742882260433,7,0.941384129494143,0.16295043519660218,0.005600760027235421,0.0056007600272353466,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06544393497290538
0.20213584653134026,0.5374999999999983,0.4969829585488738,0.20404455624835022,0.05940282556074315,0.8454059269486075,0.4492742882260433,6,0.9405971744392574,0.1545940730513918,0.0024553692025320218,0.0024553692025322416,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06481867444768653
0.15943950177935914,0.5099999999999959,0.4644216492658669,0.19215061638350656,0.05753363519066688,0.8565272311829083,0.4492742882260433,5,0.9424663648093331,0.14347276881709248,-0.005112239413289416,-0.005112239413289397,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06294289287203002
0.5784145673603511,0.5974418815837269,0.182633980096989,0.08735785832001919,0.5438331061287424,0.36071167881986294,0.1809738213802766,44,0.45616689387125653,0.6392883211801359,-0.005521994503141031,-0.0055219945031410285,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.5906767648693683,0.59044964028777,0.18842022546498685,0.07346023650066136,0.5570123663194732,0.3604551248232862,0.1809738213802766,43,0.4429876336805255,0.6395448751767141,-0.0029420700667017723,-0.0029420700667017762,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9997816117056125
0.5809862898712894,0.5952865329512886,0.18614720610329655,0.08391486399906656,0.5533260290401296,0.3541524405067025,0.1809738213802766,42,0.4466739709598685,0.6458475594932984,-0.009140339918112502,-0.00914033991811248,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.7234842628382088,0.7197687861271671,0.152481982298286,0.08482188758652846,0.5516661684544942,0.36093476556036386,0.1809738213802766,41,0.44833383154550815,0.6390652344396371,0.00205468409904846,0.0026491986376055406,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9989080585280629
0.5811486486486448,0.5738796262367182,0.19473760312162644,0.08566794632100933,0.539873588087583,0.36598246169367193,0.1809738213802766,40,0.46012641191241566,0.6340175383063277,-0.006814857324324739,-0.006814857324324747,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9997816117056125
0.6117857142857144,0.6109580621836589,0.1877592099160116,0.08293583525740898,0.5496470170793444,0.36027116484629523,0.1809738213802766,39,0.450352982920655,0.6397288351537052,-0.004459899012640443,-0.004459899012640446,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9995632234112252
0.6832142857142832,0.6725216372160119,0.17587945618623496,0.09602331721148107,0.5448190945529562,0.35482988992522074,0.1809738213802766,38,0.455180905447045,0.6451701100747778,5.911551145911931E-4,5.911551145911664E-4,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.998471281939288
0.7427693602693567,0.730551483732568,0.16886077635690325,0.08343280047245671,0.5579492427163066,0.35547570629977016,0.1809738213802766,37,0.442050757283695,0.6445242937002289,0.0063889808580308485,0.006388980858030843,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9969425638785762
0.7347238928376159,0.7418636363636326,0.1712367413887368,0.09383651811857749,0.5414274457610119,0.36009847210796014,0.1809738213802766,36,0.45857255423898863,0.6399015278920385,-0.002801156829448344,-0.0028011568294483563,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,0.9971609521729635
0.6819009407858312,0.6619047619047604,0.17957162741335453,0.08808072626755052,0.5494701030125644,0.3581863189551601,0.1809738213802766,35,0.45052989698743406,0.6418136810448383,0.0010392682449611127,0.0010392682449611018,0.27700974225535546,-3439627085587304476,0.8609563240203247,21.0,1.0
0.48231481481481414,0.3269523326572008,0.3168308166178348,0.12765483401918815,0.779364979307443,0.1333852335275164,0.06879626470336928,19,0.22063502069255644,0.8666147664724858,-0.0013808378967114844,-0.0013808378967115143,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1461355271703832
0.5245877061469233,0.44834008097166,0.28949720483887625,0.11762214586513715,0.7802452432703862,0.1316861278495313,0.06879626470336928,18,0.21975475672961384,0.8683138721504678,-0.0036721625971982332,-0.003672162597198236,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14440355055206755
0.4528742514970043,0.274894330549228,0.3469223284638009,0.14070083142192955,0.7712454269791283,0.13039532908682833,0.06879626470336928,17,0.22875457302087082,0.8696046709131735,0.007749100850765151,0.007749100850765135,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.144620047629357
0.5982203389830484,0.5043652518537455,0.3013404175099348,0.11910753945520891,0.7749725190440344,0.1402916245162816,0.06879626470336928,16,0.22502748095596511,0.8597083754837174,-0.002657912399125711,-0.002657912399125711,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15327993072093526
0.5270802919708021,0.4178279105236394,0.30306257630464734,0.12303449140845635,0.7758095528380176,0.13508631003915636,0.06879626470336928,15,0.22419044716198322,0.8649136899608441,-0.004284115298715534,-0.0042841152987154706,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14830049794327776
0.3866147308781847,0.24142857142857085,0.3292106141437459,0.12714873792562503,0.769043012894192,0.1387539910818557,0.06879626470336928,14,0.23095698710580684,0.8612460089181453,-0.0016264987630648312,-0.0016264987630648265,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15284693656635637
0.4150719424460424,0.28294852191641207,0.3163274884679414,0.1229817677076905,0.7745221939272167,0.13717964443919878,0.06879626470336928,13,0.22547780607278387,0.862820355560801,3.5784104387014235E-4,3.57841043870123E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.15046546871617233
0.43060606060605844,0.2323667592826473,0.3493964652843153,0.14440526743608853,0.7690174209425639,0.12820194438547416,0.06879626470336928,12,0.23098257905743602,0.8717980556145251,3.3521825120909636E-4,3.352182512090806E-4,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14288807101104134
0.41835798816567865,0.210560486938879,0.3443432823053962,0.13632578457464078,0.7719684304903962,0.1323486327698473,0.06879626470336928,11,0.22803156950960485,0.8676513672301516,0.0012421880081564813,0.0012421880081564644,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.14635202424767266
0.33984957020057244,0.13646837541443466,0.32531464913415314,0.1210285520764626,0.7759437966966567,0.13813026526250077,0.06879626470336928,10,0.22405620330334358,0.8618697347374983,0.0059405503052062615,0.0059405503052062285,0.3932789618782463,7377514925503738644,0.3963126815219112,21.0,0.1511149599480407
0.5142168808152415,0.6974999999999959,0.40300754460301913,0.16678093857775414,0.05423475055380391,0.8620269859150382,0.4492742882260433,24,0.9457652494461953,0.13797301408496154,-0.0044990201092862305,-0.004499020109286199,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.059191329720716966
0.27763363028953275,0.5674999999999965,0.43649958059757643,0.17164376324234168,0.059382662888546545,0.8656758323687459,0.4492742882260433,23,0.940617337111454,0.1343241676312539,-0.0019727544074900787,-0.0019727544074901165,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06419341392246769
0.21781639928698748,0.5899999999999969,0.5093626013455239,0.21043040581641811,0.05848259638794029,0.8466770728679867,0.4492742882260433,22,0.941517403612061,0.15332292713201312,0.005570684218158891,0.005570684218159228,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06461025427261359
0.31157397107897716,0.6149999999999961,0.4793371439479881,0.19817679112396636,0.057242551853398035,0.849192312148595,0.4492742882260433,21,0.9427574481466029,0.1508076878514047,-0.003774722099210941,-0.003774722099210898,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06315131304710296
0.4393433895297248,0.6774999999999947,0.441786249732276,0.18168665771213727,0.054852206021426195,0.8526680853261701,0.4492742882260433,20,0.9451477939785715,0.14733191467383014,-0.004154589928203311,-0.004154589928203313,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.0602334305960817
0.34755446865273504,0.607499999999996,0.44268563806136096,0.1746086019654671,0.05750227823133677,0.86215082494851,0.4492742882260433,19,0.9424977217686638,0.13784917505149022,4.7794519897948764E-4,4.779451989798012E-4,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06169237182159233
0.45792176039119914,0.6474999999999979,0.4298599242789732,0.16624879552791344,0.05720656409589338,0.8607770296569376,0.4492742882260433,18,0.9427934359041045,0.1392229703430629,-0.0030521494097909357,-0.0030521494097909383,0.030638544189701244,-8046448098290791853,0.24254879704658555,21.0,0.06231763234681117
