distance,distanceRessource,entropy,entropyRessource,gini,id,maxSugar,minSugar,moran,moranRessource,mwgini,population,replication,rsquared,rsquaredRessource,setup,slope,slopeRessource,spAlpha,spDiffsteps,spDiffusion,spGrowth,spPopulation,syCenterDens,syCenters,syMaxPop,syRankSizeExp
0.8290054369272968,0.8411191404867003,0.9640148151339423,0.9594978246274427,0.4129529111575041,0,100.0,10.0,0.2563323814971014,0.17341697028836614,0.37820972836140343,100.0,-952589469,0.6328386256319237,0.5983604516205705,0,-0.3742297460724673,-0.33549517787976973,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8398131622327835,0.9640148151339423,0.9598293062664434,0.34815620998719604,0,100.0,10.0,0.2563323814971014,0.17541158676564977,0.37405380552749684,100.0,-790060644,0.6328386256319237,0.5904582361299887,0,-0.3742297460724673,-0.3315904901000335,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8387559501908913,0.9640148151339423,0.9596520532147761,0.3874694954380565,0,100.0,10.0,0.2563323814971014,0.17495241633633413,0.3757920153565048,100.0,-380254974,0.6328386256319237,0.5911586038630318,0,-0.3742297460724673,-0.33227435713843695,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8400888853584969,0.9640148151339423,0.9594214820285565,0.408229014025539,0,100.0,10.0,0.2563323814971014,0.17321464416536292,0.3685002853755281,100.0,1609020229,0.6328386256319237,0.6001070733338755,0,-0.3742297460724673,-0.3360134405225212,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.843549145700334,0.9640148151339423,0.9593210947265853,0.37663682555044753,0,100.0,10.0,0.2563323814971014,0.17493703632526722,0.3747378673364606,100.0,1484771697,0.6328386256319237,0.5986802633683983,0,-0.3742297460724673,-0.3359872612463706,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8412630141496507,0.9640148151339423,0.959507657767742,0.37458081441770263,0,100.0,10.0,0.2563323814971014,0.17283835400263722,0.37347965413444983,100.0,-1182862890,0.6328386256319237,0.602443705795906,0,-0.3742297460724673,-0.33480564292277104,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8435615713401367,0.9640148151339423,0.9594251500231631,0.36406868513961704,0,100.0,10.0,0.2563323814971014,0.17147004843038166,0.37255598270254603,100.0,111163979,0.6328386256319237,0.6128546511922319,0,-0.3742297460724673,-0.33890207283369345,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8383945605692578,0.9640148151339423,0.9596408723057028,0.4058884864449565,0,100.0,10.0,0.2563323814971014,0.17670770389694077,0.3747637410861063,100.0,1262199891,0.6328386256319237,0.586484545339605,0,-0.3742297460724673,-0.33176805345642824,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8395378055678255,0.9640148151339423,0.9594992197900801,0.39589705715259654,0,100.0,10.0,0.2563323814971014,0.17422651951716303,0.38352572405460494,100.0,667663676,0.6328386256319237,0.5966935711846856,0,-0.3742297460724673,-0.33604465317163007,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8381050490359624,0.9640148151339423,0.9594654662898608,0.36852259144154914,0,100.0,10.0,0.2563323814971014,0.17151588050050406,0.3804009643355392,100.0,2097921505,0.6328386256319237,0.5961395551871224,0,-0.3742297460724673,-0.3328406831345441,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8379208905308246,0.9640148151339423,0.9594814542539561,0.36443790584415564,0,100.0,10.0,0.2563323814971014,0.17429716739903164,0.37782813896874345,100.0,519566750,0.6328386256319237,0.593641353918648,0,-0.3742297460724673,-0.3333920506428099,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8405088799907531,0.9640148151339423,0.9596883496807461,0.35779102642901045,0,100.0,10.0,0.2563323814971014,0.17436040849639986,0.3648689693748948,100.0,903625671,0.6328386256319237,0.5878014252925893,0,-0.3742297460724673,-0.3298762911976617,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8353774011745128,0.9640148151339423,0.959589816445103,0.3595847020178319,0,100.0,10.0,0.2563323814971014,0.17420425705963266,0.3779903249207601,100.0,-1033161197,0.6328386256319237,0.5984352450518087,0,-0.3742297460724673,-0.3350509602490878,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.839615279120832,0.9640148151339423,0.9593585846695488,0.4060975609756096,0,100.0,10.0,0.2563323814971014,0.17706650792943257,0.3825232931331532,100.0,-610764808,0.6328386256319237,0.597217833450197,0,-0.3742297460724673,-0.3347717081085122,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8446848480658292,0.9640148151339423,0.9593938908513175,0.3401171914806889,0,100.0,10.0,0.2563323814971014,0.17034697991062395,0.3790052697800763,100.0,1893882651,0.6328386256319237,0.6026452435760954,0,-0.3742297460724673,-0.33656195206788725,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8402237980181411,0.9640148151339423,0.9594610405781612,0.40652096738406945,0,100.0,10.0,0.2563323814971014,0.17411370758405093,0.3678251945349425,100.0,26380043,0.6328386256319237,0.5950141094009725,0,-0.3742297460724673,-0.33421547647356253,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8421691425649307,0.9640148151339423,0.9595865039607654,0.3754113237324914,0,100.0,10.0,0.2563323814971014,0.17204124787841138,0.37820373660910783,100.0,-1131235979,0.6328386256319237,0.5906893832323339,0,-0.3742297460724673,-0.3307902435561296,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8372123197654927,0.9640148151339423,0.9596615627078332,0.3259120055243169,0,100.0,10.0,0.2563323814971014,0.17657429051284068,0.37493443606193466,100.0,-1691076069,0.6328386256319237,0.5877557265497844,0,-0.3742297460724673,-0.3305076579057327,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8358280568461823,0.9640148151339423,0.9595444079827411,0.3544646538135079,0,100.0,10.0,0.2563323814971014,0.17497503391786381,0.3669131262372786,100.0,-440509699,0.6328386256319237,0.5979873783537996,0,-0.3742297460724673,-0.33468853501231194,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8423888940621175,0.9640148151339423,0.9594468626583313,0.3748976838317965,0,100.0,10.0,0.2563323814971014,0.17446129216166284,0.37428918533339756,100.0,588063143,0.6328386256319237,0.5912895512300552,0,-0.3742297460724673,-0.3322821772625907,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8442481890086617,0.9640148151339423,0.9594649234292586,0.37227338129496396,0,100.0,10.0,0.2563323814971014,0.16895364713119412,0.37735376249676744,100.0,-432482431,0.6328386256319237,0.5965639409176571,0,-0.3742297460724673,-0.3327066802644753,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8385676460782442,0.9640148151339423,0.9594988365184359,0.3725007750335849,0,100.0,10.0,0.2563323814971014,0.1683269110964286,0.37797739890362564,100.0,1157812024,0.6328386256319237,0.5935608796214522,0,-0.3742297460724673,-0.33125071317285854,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8355110883593942,0.9640148151339423,0.9594719201245941,0.40245982986767503,0,100.0,10.0,0.2563323814971014,0.17495924655710954,0.3762453215465737,100.0,841986220,0.6328386256319237,0.604456237762064,0,-0.3742297460724673,-0.3381708280755764,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8403863262378738,0.9640148151339423,0.9594172970399284,0.3783344392833442,0,100.0,10.0,0.2563323814971014,0.1707911111050011,0.37778180385953675,100.0,-418253107,0.6328386256319237,0.6008495597958721,0,-0.3742297460724673,-0.335845210800449,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.839428880947832,0.9640148151339423,0.9596549971955062,0.37486714562663936,0,100.0,10.0,0.2563323814971014,0.17238110961919784,0.3851017670683293,100.0,1694962563,0.6328386256319237,0.589311131573841,0,-0.3742297460724673,-0.33058488712540074,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8405030343454128,0.9640148151339423,0.9595079210742232,0.3832873025160913,0,100.0,10.0,0.2563323814971014,0.17868907498088477,0.37410445799614184,100.0,-1859812038,0.6328386256319237,0.6043759186496525,0,-0.3742297460724673,-0.3394135836727317,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8425443828537856,0.9640148151339423,0.9592508147146254,0.3766344131257888,0,100.0,10.0,0.2563323814971014,0.1749462022371472,0.3741161221290902,100.0,-1762053208,0.6328386256319237,0.606909433520789,0,-0.3742297460724673,-0.3403229423713459,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8421683873897227,0.9640148151339423,0.9595946722566787,0.3622650575483293,0,100.0,10.0,0.2563323814971014,0.1789886035862189,0.3733199297597284,100.0,1500276241,0.6328386256319237,0.6022464236689902,0,-0.3742297460724673,-0.3372665769612845,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8443831465935645,0.9640148151339423,0.9593174268986857,0.3770520802450835,0,100.0,10.0,0.2563323814971014,0.1699737914398968,0.3780581222772784,100.0,1975537924,0.6328386256319237,0.6009356805321546,0,-0.3742297460724673,-0.3350347151113223,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.839098548289345,0.9640148151339423,0.9596029591393431,0.36536404160475444,0,100.0,10.0,0.2563323814971014,0.1772096900226719,0.3778372624295502,100.0,258555928,0.6328386256319237,0.5856004656390327,0,-0.3742297460724673,-0.3312345877749029,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8444457135959378,0.9640148151339423,0.9594001123008215,0.3766094986807389,0,100.0,10.0,0.2563323814971014,0.17254675195244706,0.37097817620948126,100.0,-1475662008,0.6328386256319237,0.6076426526475076,0,-0.3742297460724673,-0.33872678235546455,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8355384467848526,0.9640148151339423,0.9593521171374929,0.3633740855797172,0,100.0,10.0,0.2563323814971014,0.17133669836762017,0.37544726634346426,100.0,1876301416,0.6328386256319237,0.6042236329477698,0,-0.3742297460724673,-0.3364852745706893,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.841921503414098,0.9640148151339423,0.9594915158494679,0.37244343891402687,0,100.0,10.0,0.2563323814971014,0.17193212008868097,0.37726617759006,100.0,1957587462,0.6328386256319237,0.5939893508260113,0,-0.3742297460724673,-0.3332625035998261,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8374643733527678,0.9640148151339423,0.9596536752636267,0.3708452113028256,0,100.0,10.0,0.2563323814971014,0.18002802162145343,0.3748958603197151,100.0,1035667332,0.6328386256319237,0.5861276893005587,0,-0.3742297460724673,-0.3309965629224747,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8358170570113876,0.9640148151339423,0.9594659631574455,0.34197219628592185,0,100.0,10.0,0.2563323814971014,0.17547823635282175,0.3707373769020113,100.0,-1447572369,0.6328386256319237,0.59294367704603,0,-0.3742297460724673,-0.332686473016388,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8411730788446562,0.9640148151339423,0.9595504027249714,0.3838373121131742,0,100.0,10.0,0.2563323814971014,0.17259487730775616,0.3703414746661688,100.0,-77856703,0.6328386256319237,0.5989677109082783,0,-0.3742297460724673,-0.33420246520198377,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8376758540906879,0.9640148151339423,0.9594052139473648,0.33886226065472513,0,100.0,10.0,0.2563323814971014,0.17267245986215893,0.37096578285633247,100.0,-1643090101,0.6328386256319237,0.606454681687871,0,-0.3742297460724673,-0.3385325342225757,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8379688926607239,0.9640148151339423,0.9592710287251482,0.32049771689497725,0,100.0,10.0,0.2563323814971014,0.17264791445513863,0.3690053314497409,100.0,1050869773,0.6328386256319237,0.6042847817981414,0,-0.3742297460724673,-0.3370576005917072,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8366189515636339,0.9640148151339423,0.9593896528479585,0.38889552899513063,0,100.0,10.0,0.2563323814971014,0.17423363877173031,0.37547680896869096,100.0,-715556857,0.6328386256319237,0.5948159350603837,0,-0.3742297460724673,-0.3332391482896042,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
0.8290054369272968,0.8402432959076531,0.9640148151339423,0.9593168257214777,0.3594224647567074,0,100.0,10.0,0.2563323814971014,0.17166358184148894,0.37507276403377204,100.0,347969933,0.6328386256319237,0.6016557826240785,0,-0.3742297460724673,-0.3368242340487977,2.5451446067389707,3.3298080831891412,0.19388705741935963,363.79666867334606,4891.910009383073,3.431584158139328,4.28937695620832,1112.1508184550619,1.8109115685628976
